modelo,model_type,entangler,seed,n_layers,n_qubits,k,n_vertex,mean_last_100_loss,mse_mesh,mse_mesh_ok,model_path,model_path_abs,run_id,mse_teste_desnormalizado,mse_teste_normalizado,num_params
QNN$_7$,QNN,strong,1924,1,7,,,0.0001887134171556,2.8110254197502798,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1924.pth,qnn_strong_n_qubits_7_n_l_1_seed_1924,2.7601895332336426,0.0001408259995514,50
QNN$_7$,QNN,strong,1925,1,7,,,3.392580438230652e-05,0.4017861371046041,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1925.pth,qnn_strong_n_qubits_7_n_l_1_seed_1925,0.4276823103427887,2.1820524125359952e-05,50
QNN$_7$,QNN,strong,1926,1,7,,,4.8528998158872126e-05,0.6024135278724279,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1926.pth,qnn_strong_n_qubits_7_n_l_1_seed_1926,0.6502043008804321,3.31736882799305e-05,50
QNN$_7$,QNN,strong,1924,3,7,,,4.739102991152322e-05,0.5693400401558791,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1924.pth,qnn_strong_n_qubits_7_n_l_3_seed_1924,0.6108916401863098,3.1167939596343786e-05,92
QNN$_7$,QNN,strong,1925,3,7,,,9.57252038642764e-05,1.2927884063429504,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1925.pth,qnn_strong_n_qubits_7_n_l_3_seed_1925,1.4030221700668335,7.158275548135862e-05,92
QNN$_7$,QNN,strong,1926,3,7,,,4.149010492255911e-05,0.5028622807983625,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1926.pth,qnn_strong_n_qubits_7_n_l_3_seed_1926,0.535602867603302,2.73266778094694e-05,92
QNN$_7$,QNN,strong,1924,5,7,,,7.311337954888585e-05,0.9873157615947852,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1924.pth,qnn_strong_n_qubits_7_n_l_5_seed_1924,1.0526810884475708,5.370821600081399e-05,134
QNN$_7$,QNN,strong,1925,5,7,,,4.1539125559211245e-05,0.4930964739803761,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1925.pth,qnn_strong_n_qubits_7_n_l_5_seed_1925,0.5251660346984863,2.6794185032485984e-05,134
QNN$_7$,QNN,strong,1926,5,7,,,4.966797139786649e-05,0.608697221183376,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1926.pth,qnn_strong_n_qubits_7_n_l_5_seed_1926,0.6552448272705078,3.343086063978262e-05,134
QNN$_7$,QNN,strong,1973,1,7,,,8.534042244718875e-05,1.1161981095527245,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1973.pth,qnn_strong_n_qubits_7_n_l_1_seed_1973,1.1769334077835083,6.004761962685734e-05,50
